text,prediction
"ah sim, isso foi muito engraçado também, @HondoLane @ brownbearmike1 @billvanglahn @Dolphin__Man @SpringThunder @TimOwensby @ RBRNetwork1
",0
"Oh não! O trem noturno Berlim-Malmö funciona apenas durante o verão! http://t.co/nJYk9hf6PQ & eu que estava planejando uma longa e confortável viagem de trem :(
",0
aquelas raparigas têm muita mentalidade a cima de tudo kkkk ,1
"Vai ter um monte de adolescente usando achando que é dado real, certeza -_- ",1
liganoeimaxx2 Porra UCL ta comprada pros espanhóis em? 5 pênaltis pra eles ja kkkk ,1
"Meu dEus, o agronegócio descumpriu normas do estado... Como isso é possível  ",1
The latest Diário Heitor Kuser!  cultura economia,0
" como o guerreiro do povo brasileiro tinha tanto dinheiro, esse nobre homem, espécime rara. Ele é trabalhador!! ",1
"Comprando um livro… 24.50 usd… É um bom livro, vale os 100 reais investidos… :( voteiNaDilma meuVotoÉPraTodos pátriaEducadora ",1
" es lo que m'agrada de twittort, spoilers de pelis si, ara com parlis de alguna serie de moda, unfollow i block ",1
Já era o programa Ciências Sem Fronteiras. Gostou Brasil? Que governo maravilhoso! ,1
Que assistência do Márcio Araújo.. flamengo ,1
"É só uma ideia,  que veio a cabeça.... ",1
Ultimamente até brincar com o POU ta mais interessante do que perder tempo com algumas pessoas ! ,1
fds tantos tts originais ,1
"Por que não comecei a assistir os tudors antes? #eu amo isso
",0
Temer falando que vai manter os programas sociais. Só decepção. Cadê teoria diabólica de que ele já iria cortar tudo hoje? ,1
Meus Parabéns  .Agora como é nascer no mesmo dia e mês da   e ter nascido mais lindo que a modelo? ,1
para os jumentos eu tenho que colocar a hashtag  rs,1
"já que o fim do mundo chegou, hora das gurias sairem peladas na rua!!!",1
"RT @_alemoraees: Agora com esse papo de fim do mundo, ninguém posta "" chega logo sexta-feita "" né ? kkkkkkkkkkk",1
"a Bruna pode ser A especialista, mas ele não se deu muito bem nos pratos doces ao longo do programa nao ",1
JBS pagará indenização de R$ 10 mia trabalhadores demitidos  economia,0
 vai dizer que não gostou da parte que ela puxa o cara pelos cabelos e joga bebida goela abaixo?  ,1
 estar com reclamação aberta na ANATEL e começar o dia semsinaldaTIM.O que me diz ?,1
Deus meus!satira  corvorossocorvorossomag ,1
Petista falando de corrupção de outros partidos = prostituta falando da depravação alheia hipocrisia ,1
"Mas pessoa super isenta, nada partidária.  ",1
Entendeu ? friends JenniferAniston humor  irônica,1
Educação do futuro já saiu!  educação economia,0
"@LittleLizardG @DiamondMinecart seus fãs irlandeses mal podem esperar .... Impossível conseguir o ingresso ... Boo hoo!
",0
"@quiksilverindia Um visual e uma mente descolados é tudo de que você precisa para festejar a noite toda. | #QuiksilverGoesSupersonic http://t.co/e1YA69hkNC
",0
"Então o avião não teve falha mecânica? Conte-me mais sobre isso, porque eu jurava"" que teve!   comosenãosoubessemos""",1
" ah é, tinha me esquecido.  ",1
Temer diz que agenda de reformas não será interrompida. Acompanhe:  política economia ,0
