text,prediction
 para vei que porra é essa  kkkk,1
 quer dizer que agora tem que colocar a tag  no fim da piada pra princesinha entender?,1
E é uma segunda?! ,1
Amanhã acho que o   vai atropelar a delegada a sem educação e a delegacia toda...rsrs...,1
" compi, ironía",1
"Isso mesmo soltem o Goleiro Bruno e mandem ele direto pro ,Ele e o Kassio vão matar o ataque adversário!  VaiCorinthians",1
"Quando o placar estiver decidido, vai ter musiquinha da vitória e o Brasil Sil Sil sillll?",1
Daqui 11 meses faço 18 anos  ' k ' ,1
“Desde 2015 as empresas buscam o mercado externo como uma saída para a recessão”. ComércioExterior Economia,0
Cara até falaram que ia ser ás 16:00 o fim do mundo #AtéHoraMarcada???,1
"O Nobel da Paz é um dos cinco Prémios Nobel, legado pelo inventor da dinamite, o sueco Alfred Nobel.? Ou mudanças?",1
"Sob ameaça de cassação, Temer vincula alta do PIB ao seu governo  economia",0
FIEMG sendo altruista.. afinal todos merecen uma segunda chance   ,1
Como é que as empresas procuram conquistar clientes?  Consumo Economia,0
Por essa ninguem esperava ,1
Ainda bem que o Muricy está esbanjando saúde.  ,1
Patético ver os  se dirigindo ao corrupto  como Vossa Excelência ,1
 Para quê? Não são eles os incomodados com o preço da passagem! ;) brincadeira ,1
"A volte vorrei avere Shazam per decifrare quello che pensa la gente, seriamente.  cit",1
Economia Meirelles comemora fim da recessão mas diz que retomada não é uma linha reta ,0
 como assim o Dória não resolveu todos os problemas de SP no 1º dia? Q incompetente!! ,1
"Ai gente, o MC Gui muda o cabelo, o Justin vai la e muda também. Afs muita inveja. Irônia.",1
  estão a celebrar a chegado do canalizador das férias em Cuba. ,1
Então não é que dá para ser de um clube sem ODIAR outros clubes?! Incrível.  PazNoFutebol ,1
Nada melhor do que acordar meia noite com cólica.  vidademenina,1
"Hormonas, os amo ",1
     Vergonhoso o papel da Livraria Cultura. Tolerou a ignorância. ,1
Marta Pereira vence Prémio Primus Inter Pares  economia portugal martapereira,0
É bom ver a Anatel defendendo o povo brasileiro desses viciados em games! ,1
Me amarro nas pessoas falsas... São elas que fazem minha fama alimentar ,1
"   Coitadinhos de nossos políticos, eles tbm precisam ganhar a vida, a inflação está tão alta!! ",1
"Mais um exemplo de pessoa de bem, cheia de moral para moralizar como a gente pode notar.  arroganciaémato",1
Supra-sumo da  seria não passar impeachment  na Câmara... mas ser aprovado o do VazaTemer. Extinguir o golpe e o golpista.,1
Wow joguei bué hoje tou bué cansada... ,1
se você precisa colocar  nos comentários vc nao merece ser ironico,1
"Gripe pra mim ... Foda se nem pego ninguem imagina gripe kkk""  kkk eu sendo ironico kkkk""",1
Economia & Negócios já saiu!  economia revistaesbrasil,0
Impressionante! O viaduto prometido como solução para o trânsito da capital Alencarina resolveu todo o problema de fluxo. ,1
"Que cor são seus olhos? - verdes Sério? Não, amor. São roxos. ",1
o  pode inscrever antes maior injustiça ,1
claro pq eu adoro começar a assistir uma série sabendo oq vai acontecer  humor,1
"A  é  belaA vida é assim mesmo, jovem. Você aponta um dedo para uma pessoa e nem… """,1
"Em evento em SP, ministro Dyogo Oliveira diz que o Brasil não pode parar.crise política economia ",0
 olha a inteligência funcionando ai Kkkkkkkkkkkkkkkkkkkkkk ,1
