text,prediction
Adoro quando me deixam de responder  ,1
"Sistema prisional é excelente no Brasil, não? mas pera, quem vai bancar as câmeras? Ata é só privatizar e pronto.  ",1
"Química explodindo entre Letícia e Tiago, né?  ALeidoAmor",1
"Muito compreensiva, ela!Saiba mais sobre ironia em:  ",1
Esse serviços da   ta muito bom mesmo viu...  servicodepessimaqualidade,1
"👊 #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... http://t.co/Nzpp4X5j1f
",0
"Minha cara de sem dormir"" de quem ""tá curtindo"" o dia... … """,1
Agora começa a ditadura da antiguidade Contém  ,1
"mas parece que o Lille não se importe de doar ao Porto... Bem bom, não? ",1
É preciso tratar as bobagens como bobagens.       bobagem  humor avidaécurta,1
Que pena me da Francisco Rivera... ,1
 o edu me seguiu ,1
 vou colocar uma hashtag aqui para te ajudar: ,1
"Em um plano sórdido de Régis e seu empresário p/ir p/inter, adulteraram o examecom conivência dos médicos, simulando a lesão..",1
Irmãos Batista compraram empresa investigada após avanço da PF  economia,0
LIA LINE vai instalar indústria de calçados em galpão em CAMAÇAÃ Economia ,0
"Pro Deusrrero ter feito dois gols, o domínio deve ter sido absoluto do  paz  blockme ",1
Jornal NotíciasCAPA do GLOBO desta SEGUNDA-FEIRA (22).Minutomt Política Agronegocio Algodão MatoGrosso Amazonia Economia ,0
É É pra fechar a noite com chave de outro um mal jeito nas costa cai muito bem  — se sentindo ironica,1
10/12/2014 = Dia do apalhaço = indicação do Garotinho para o BB bb Garotinho,1
  E LIXO,1
" nem se eu comentar muuuuito linda! ""? """,1
Acho tão bonitinho esse povo que aceita ser amante.  ,1
Economia é o estudo da humanidade em sua vida rotineira. - Alfred Marshalleconomia estudo,0
"Que isso! que deselegante"" água da Sabesp na secura invadindo casas Rua Conchas/bairro Americanopolis   """,1
Um domingo tão animado que vou chamá-lo de Adnight ,1
Qual o nome do filme? o infiltrado   Facebook Brasil  ,1
Alegria de dia ,1
(Aqueles) ,1
"Claro né gente, pq Jensen e Misha se odeiam e Jensen ficou doente de raiva por causa de um tweet, claro... ",1
"http://t.co/Iog0aaV3 Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
Sério ciência? Conte-me mais sobre isso... rs irônia ,1
eu guardo mto rancorrrrrrr ,1
Sou uma fofoqueira LEGALIZADA!SEM MAIS!  spoliticas,1
"tipo assim""...se eu sou favorecido com a roubalheira...eu não vou achar ela ruim neh.... hehehehe...pq eu sou muitosabido  modeon""",1
Economia: Presidente do BNDES pede demissão a Temer ,0
Photo: Horário de pico (e qual não é?) e o Terminal Alvorada no breu. Alvorada no breu. alvorada ... ,1
Milorde irônico. HarryPotter Varinha harrypotterworld HarryPotterIllustrated Potterhead HP pottermoore  ,1
esse olhar tem um poder instantâneo sobre mim : Abridor de pernas humor  zoera brinks,1
"aaah realmente quem não quer ao lado um homem agressivo, q coloca o dedo na sua cara e t elogia dizendo que beija bem e transa legal ",1
"há coisas que somos feitos para passar para nos prejudicar, mas para nos dar uma lição para ensinar a alguém mais fraco
",0
"Salve nosso futuro rei Aécio! Lutando pela democracia, n vai sobrar nenhum pó do PT (óbvio) ",1
 nessa hora eu tava num bacanal no Palácio do Julio Cézar. Hehehe,1
 meus parabéns!  ,1
Político estafador... e infiel...Viñetas Humor Crítica Ironía ,1
"A iniciativa é valida, mas o ideal era que não fosse necessária, pois checar informação é o mínimo do mínimo. Pensei que fosse praxe ",1
faltou o ,1
"Pensão mínima de reforma em Angola sobe 13% para 21.380,78 Kwanzas economia angola governo ",0
 puntualissimo o a sorpresa? lapsus o ?  ,1
 com a primeira música eletronica sensual cant be tamed ,1
 Mera semelhança é pura coincidência  hermana FelizNavidad ,1
"Ei, coisinha...Vou comer sua  (Virtualmente Desnecessária) no meu CaféDaManhã, BrazZeeeL! Rá Rá Rá _____ Ú.Ú",1
Porque chamam o Atlético Mineiro de Time Monotitulo ? tem algo relacionado a eles só ganharem títulos inéditos? ,1
Que se le nota poco al São Paulo la falta de Pato? Ni un poquito. ,1
", vc acha que se os dinossauros não tivessem sido extintos, seria como dinotopia?? E pq não??? ",1
Nota mental ,1
"Olhe atrás de você # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7
",0
" com Batuta e Maranhão no elenco, não há com que se preocupar ",1
Prefeito Petista de uberlandia esta tampando buracos com sorrisal !!!!  maséquase tapaNADABuracos   ,1
SATA regressa a níveis positivos de EBITDA em 2016  açores economia,0
não entendo esse pessoal que adora soltar um shade mas não gosta de ouvir umas verdades ,1
Quem será que vai enfrentar o  na final do mundial de Clubes? cardiff2017,1
nao gostei... prefiro as crônicas das olimpíadas que a  faz...,1
eleitores do PT são tão inteligentes. ,1
Subasta para Dicom cerró con 18 mil 55 posturasEconomía ,0
Acontece quando coxinha é coxinha... sãolonguinho  ,1
muito vôlei e pouca comida.   Oficina das pizzas ,1
Parceria entre a ACIF-CCIM e ARAE  economia madeira acifccim,0
"   Não tem racismo aqui. Só chamar de macaco, por banana no carro, imitar macaco... Mas não é racismo.",1
"Daqui pra frente, prometo usar piada  nos twits, porque tá foda.",1
Eu gosto tanto de ficar no vácuo ,1
Mercado financeiro prevê crescimento da Economia em 2017 .Veja mais detalhes no site.   Brasil Notícias,0
" Mal, esqueci da .",1
amanhã tem um jogo ruim - Juventus x Roma  espntemcampeonatoitaliano,1
"mas é claro, compramos ingresso VIP inclusive, que dá acesso ao backstage e sessão de fotos! :P ",1
Natha irônica...  So falo as verdades   nathabittchy comédia  ,1
"Prooonto. Depois de uma hora esperando, agora só faltam 46 pessoas na minha frente! :) ",1
 mesmo foi a contestação do cidadão... ,1
"Vou me tranquilizar porque estamos acabando com a corrupção do país, não haverá retrocesso nenhum. ",1
 será Q ele foi sondado pelo SPFC e já incorporou a postura do time?! ,1
É porque o Brasil saiu da crise... Famílias cada vez mais endividadas porque compraram carros e viajaram nos últimos meses.  ,1
Só a Friboi consegue criar um boi que produz uma picanha com 2kgs. Picanha mesmo tem 1kg~ mais que isso é Coxão de Fora. FriaBoi,1
"Gordo, tu ta como flaco. ironía.",1
O comentário que ele faz sobre o assunto é que é exclusivo. Entendeu? ,1
Quem é rico mora em Brasília.... Cara pintada aprendeu a roubar! LavaJato Imperio  collor&lindbergh,1
 Abençoado seja o maravilhoso processo de mudança.    ,1
Esperar ajuda dos outros pra morrer com competencia  ,1
O mais legal de ter os políticos delatados: em 2018 vamos votar em ladrões diferentes. Chega de alimentar os mesmos trombadinhas. ,1
Os adoro matemáticas! ironía,1
"Novidade! Estou com insónia. (Diria eu com tom de )Em algumas noites em vez de… """,1
"Valentino,retirate.  Ironía ¿Estais tontos o que?",1
"¿Os acordaís de esto? Análisis USD/ZAR 19-02-2015 Du  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
Oi? --- kkkkk Pichação Vandalismo  Listas Muro Artederua  Brumado ,1
"Estou com dois dos meus irmãos na sala, o outro nunca vem porque é demasiado fixe ",1
"acabei de ver uma "" e o que mais me incomodou não foi nem a hashtag em sí, mas o fato de que o certo seria "" no contexto",1
  de Alex Muller amigos!! Mandou bem Alex!! ,1
"E, se der mole, será eleita novamente. Ah cara, fala que essa carinha não merece um confirma? Kkkkkk  ",1
Melhor matar então???  Assim a pessoa não denuncia  brincadeirademaugosto,1
"e nós aqui querendo que Temer nomeasse mulheres como ministras, mas que nada! Função da mulher é ser vaso de flores.  :(",1
" como o guerreiro do povo brasileiro tinha tanto dinheiro, esse nobre homem, espécime rara. Ele é trabalhador!! ",1
"Como pode ? Você está tão longe, nem estar ligando pra mim . E ainda conseguir me abalar desse Jeito ",1
Zebra do dia !!! Rio2016,1
Petrobras reduz preço da gasolinae do diesel nas refinarias  economia,0
Ó a seleção que o vascaum tá montando...  ,1
Neste dia de comemoração... faça o seu catavento verdeamarelo!!!  os fortes entenderão!!!,1
'Que lindo que esta' ..... Que lindo que estas vos forroooo,1
Ho publica 4/4/16 i  6/4/16 plagi copiar copyright drets    .twitter.com/ab6XsOesWM,1
"adoro quando a Maísa ganha bonecas... ainda mais quando são brancas, dos olhos azuis, cabelo loiro e liso. ",1
O dia hoje foi tão estressante que mal posso esperar pelo dia 10. ,1
Eu era independentista. Deixei-no o dia que me dixo Tebas que o Barça nom poderia competir na Liga. ,1
" se vê que você torce pro melhor time quando olha a tatto na perna, hahaha! ",1
Os tricolores estão reclamando de Ailton. Sabia que um dia ele ainda iria me dar alegrias. ,1
Contratos de 4 aeroportos concedidosserão assinados até 27 de julho  economia,0
Que boa maneira de passar esta segunda feira  ,1
" agora que eu vi esse erro grotesco do corretor. 
PauDeSelfie",1
"A Nintendo saindo do Brasil e os caras reclamando de passagem de ônibus? Por favor né, QUERO MEU NINTENDO MAIS BARATO VoltaNintendo ",1
"35 seguidores incríveis na última semana e haverá mais amanhã. Crescendo com http://t.co/x5q91sZ8zk
",0
 É que só esse 1% levanta cedo e rala bagarai!! Meritocracia é isso. ,1
Só observo certas coisas ... Só observo   — se sentindo incomodada,1
"Eu posso julgar, não posso ser julgado. Frasesdeefeito ",1
ATAIDE CAIU! E VCS AÍ LIGANDO PRA LULA KKKK ,1
"Eu ouvi Bom dia""? BadMood """,1
"Então o avião não teve falha mecânica? Conte-me mais sobre isso, porque eu jurava"" que teve!   comosenãosoubessemos""",1
Estou quase a chorar por ver a Violetta na televisão e não no concerto ,1
Economia.Oposição apresenta questão de ordem para anular leitura do relatório da reforma trabalhista ,0
 eh... l'amore mio  adolescenza immaturitá,1
Mercados alternativos são opções para diversificar investimentos.  economia,0
"Economia em baixa + música da moda sofrência"" = povo em depressão.""",0
Noofaaa como brasileiro è civilizado né! Um exemplo para povos bárbaros !  ,1
"IAG Cobrará Suplemento   por Billetes Comprados   a Través de SistemasGlobales como Amadeus"" economia feedly""",0
 Deve ser uma dessas sovaco cabeludo lançando a carreira de escritora de contos eróticos...seria cômico se não fosse trágico...,1
E a discussão sobre as atividades complementares ta demais. Hahahaha culpadadilma vidainjusta ,1
To seguindo 666 pessoas...kkkkkk'  medo capiroto,1
Meus vizinhos falam bué baixo mesmo ! ,1
"Nada fotogénica , até abre o olho para a foto!  ",1
  pra ter certeza que não vão te incomodar em nenhum dos dois ,1
"Sob ameaça de cassação, Temer vincula alta do PIB ao seu governo  economia",0
O mais falso falando de falsidade . Se é loko,1
As vezes seja um irônico!! TardeBoa! Life! Alegria! !… ,1
Minas está investindo em maior produtividade dessa cultura:  açúcar cana sugar agricultura Uberaba economia,0
 isso é mto pedagógico ,1
[10/7 05:53] Kamilla Soares : Bunitos[10/7 05:54] Kakayo: Sabemos disso kkkkk[10/7 05:54] Kamilla Soares : irônia,1
"teve futebol ontem?  Nem vi! Literalmente não vi, e pelo placar e comentários o  jogou mal em mais um mata-mata",1
Tão legal quando você sente a preocupação das pessoas ,1
Vou postar junto a hashtag  pq com certeza vai ter gente que não vai entender... ,1
"Passagem vai para R$ 3,80... aumento de 0,30, ainda bem, né? Porque se fosse por causa de 0,20 SP pararia. ",1
"Mais de 1,8 milhão de trabalhadores aindanão sacaram abono salarial  economia",0
"  ministro afirma que Deus nos ajudará... porque a preocupação, né? ",1
 «Diário Económico pode entrar em insolvência:  via »,1
"Até o indisciplinado Sassá tem propostas... Já o craque"" Márcio Araújo... queria entender isso...  """,1
"isso é coisa do cucabol , time tem que jogar bonito e não ganhar ",1
" Só podia ser, né? Essa menina é perfeita em tdo oque faz ! ",1
é uma metáfora... Na verdade quem mudou depois da festa foi você reflexão gratidão pas ,1
Olha esse cheiro de progresso no ar!  ÉGolpe DiretasJá VaiTerLuta,1
"Turismo Humor Recentemente, após viajar a cada dois meses em um ônibus interurbano que corta o estado... """,1
 obrigado por me fazer gastar créditos com essa porra de cortar a Internet dps q a franquia acaba ,1
" to tranquilo, marco polo del nero disse que ainda somos os melhores, pq somos penta! ",1
"Não se esqueça do verdadeiro significado do Natal🙏
",0
NDDNDNDNND  pq a gente a pode ser assim né,1
Economia: Itália dá adeus a moedas de 1 e 2 cents de euro ,0
Como rentar comer a estas horas   ,1
"    O bilhete do Guardiola é coisa de gênio, já o do Rogério....  ",1
Beto Richa vai ser homenageado no CN por sua atuação na educação do PR. ,1
Já pensou se você tivesse que escolher entre sentar ao lado de Jean Wyllis ou Jair Bolsonaro? Eu iria em pé. ,1
Não estão se sentindo a vontade?!,1
"http://t.co/SNdTSF5e Por enquanto, a melhor notícia pra depois do ""fim do mundo"" #rock #Uol89FM",1
"¿Os acordaís de esto? 1T2013: Banco Santander gana 1  elnuevoparquet, bolsa,economía, forex, remember, oldpost",0
 estamos falando de agronegócio?! ,1
Economia.Relator da reforma trabalhista diz que situação de Temer é insustentável ,0
" De facto, gorda, é a única palavra que me vem à cabeça, quando olho para essa foto de perfil. ",1
"Alguém já disse prxs guêi que casamento só dá stress e dor? ...Melhor nem avisar, vão descobrir um dia mesmo, né?  marriagesucks",1
"Maior erro foi não ter visto que a crise era tão grande""-DilmaTadinha! Obviamente não percebeu antes por culpa da elite branca! """,1
Domingo é aniversário da regina Casé nossa to tao ansiosa não perco por nada odeio_esquenta,1
Eu não como economia.  ,1
