text,prediction
"Vc tá  por ser quinta, sair cedo do trabalho, a tarde tá c , vc mal chega no ponto e o  tá lá. Mas aí o   na marginal as ! ",1
obrigada viação estrela linha 711 por me fazer esperar uma hora e meia para passar hoje por volta das 21 horas no ponto de Vicente. ,1
"    ai eu vi, um cruzeirense que ama seu time... ",1
O que será que o nosso Sol  tem a dizer sobre economizar?  PreçoBaixo Economia Ofertas ,0
Contare fino a 10 mi serve solo a perfezionare l'insulto ,1
"Ehhh sociedade e essa  do dois pesos e duas medidas, inrrustida em um FALSO moralismo...Tem hora que... ",1
?! O.o O Lula não era Metalúrgico?! -_- ,1
Nada de melhor do que acordar cedo quando voce tem oportunidade de acordar tarde ,1
"É do PT, é ruim ou foi acidental! Ou é pra beneficiar industria de multas! coxinha VaiHaddad",1
"Bom dia AlexandreMattos , segundo dia do ano e ainda não anunciamos contratação?Vamos trabalhar Palmeiras. Paz",1
Qual a surpresa na roupa da bruna? Vindo da globo até que estava bem decente e apresentável... ,1
O time nessa situação e o presidente saindo pra jantar? Assim não dá. Voltapaty  ,1
O resultado da instalação de um gerador solar fotovoltaico em um cliente BrS Energia! brsclientes economia... ,0
"Fogo, hj teve grande dia! tanto calor, sol ! tou a suar ! hj era só pessoas de bikini e calções também com esta tosta eu compreendo!",1
as pessoas estão cada vez mais amáveis com os demais. .,1
"Coloquem  no final dos tweets, se não já viu né!!!!!",1
Conselho pra iniciar mais uma semana! Bomdiaminhagente segundona  solironica pqsoudessas… ,1
"NOTÍCIA URGENTE > Na Cesuca, Ulbra, PUC, Unisinos, Feevale e FAPA só estudam os ricos, pois é faculdade privada. ",1
" É que hoje em dia são poucas câmeras num jogo, né Pati?  inteligenciaDemais",1
"Cuanto amor me dais por favor, no me deis más que me empacho  ia ia o.. Plof",1
Economia: PF deflagra operação em SP contra fraudes no IR ,0
"Minha vida inteira é apenas ""oh ok"".
",0
Vey  como mulher consegue ser tão inteligente ,1
Ser Paulista é isso ... Bora brinca no meu quarto?   InstaGood Cool ,1
" Tudo uns comuna, pra trabalhar em Wall Street ",1
"Achei uma ótima sacada/piada colocarem 2 loiras, lindas, malhadas para decidirmos por 1.. Perfil quase igual!  BBB15 rindodesimesmo",1
Me amarro quando chego no trabalho e tem vários nada pra fazer!! ,1
"Que sort que tinc xe.... totes les coses bones""  em passen a mi...   modoON""",1
" Vorem , vorem. Amb el dialogant que és... ",1
"Ufa! Achei que algum crime tinha ocorrido em zona nobre. Então corre tudo normal, vai pras estatísticas.  ",1
" Adoro gente falsa , sem ela a vida não tinha a sua graça . ""  — a sentir-se aborrecida""",1
"Oh, la gemela. Que sorpresa  MasterChef",1
"Por que empresas privadas são melhores em tudo, né?  ",1
1:30h pra chegar no Ibirapuera e descobrir que tá rolando um evento e não tem onde estacionar. Isso que dá ficar ligado na vida ,1
Pagar 49reais o quilo da comida e ela vir fria... Tem coisas que só a Vila Madalena te oferece. comidagourmet ,1
 julius ufff tres carreras me tenio q sacar pa aprendermelo.... ,1
Omaggio a Luca Fois (n=25)drzap  satira ridere battute umorismo humour humor  lol,1
De quantos maranhenses é feito o Tocantins? Haha... preconceito  AcordaBrasil,1
 vi uma postagem sobre o seu tuite e pensei: daqui a pouco vai ser obrigado a utilizar  em qualquer frase necessária...,1
fala mais migs <3 ,1
" dia difícil ao sol # kitsch # engraçado @ Costa Teguise Lanzarote http://t.co/3D5qjIyh0z
",0
"Não existe racismo no Brasil, todos são brasileiros.  ",1
"Correção das contas do FGTS pode chegar a 4,8% ao ano  economia",0
 Ou colocar de castigo 15 mim como faz a super nanny. ,1
O  dá chilique e nao vem a publico dar entrevista. Bela atitude de capitão. Exemplo de liderança. brasil Olympics ,1
"Quer dizer eu ainda ajudo a atrasad da  mas ela continua chamar-me ou vaca ou cabra
Porra paah agr ate tou ofendida
 on",1
 estomago agradecido?? ironía..,1
"aquele paisinho de terceiro mundo. Onde transporte, educação e direitos não funcionam. Alemanha sabe qual? ",1
"Sabe aquele bolo que você me deu então , ta uma delicia ",1
"Saudades Niiii, volta logo!   ",1
Programa do Ratinho mantém invencibilidade contra reality de dança  Economia ,0
Economia Meirelles comemora IPCA baixo e destaca retomada do poder de compra ,0
"O Flash pode ser rápido, mas o torrent do episódio mais recente dele não é não. ",1
Sempre razoável em momentos de violência contra quem é diferente alimentar o ódio contra grupos específicos  ,1
"Ouvi dizer que uma banda chamada Reffer não conheço"" vai abrir os shows do NOFX, confere?   tuite""",1
Vai fazer 2 meses . Eu estou cada vez melhor.  on,1
